id,satisfaction
95817,1
28225,1
22058,1
117556,1
92566,1
10297,1
118349,1
7414,1
26001,1
127287,1
15366,1
125323,1
58663,1
102184,1
38632,1
27751,1
33629,1
75071,1
76075,1
26315,1
36756,1
75650,1
34190,1
53793,1
18482,1
60155,1
115233,1
114767,1
14248,1
94291,1
81030,1
101271,1
42423,1
84399,1
23242,1
7557,1
71485,1
37703,1
35711,1
22500,1
64705,1
109608,1
26525,1
88688,1
14488,1
9036,1
35123,1
61814,1
82896,1
51699,1
40797,1
98106,1
100339,1
69799,1
99803,1
25203,1
22842,1
1796,1
115698,1
124092,1
7200,1
99573,1
6257,1
66317,1
34129,1
64785,1
128615,1
21752,1
125642,1
31974,1
107694,1
23864,1
120547,1
103779,1
79320,1
39894,1
106103,1
111695,1
62275,1
27471,1
128757,1
33745,1
44248,1
34958,1
104593,1
19978,1
10347,1
65914,1
95566,1
48505,1
43300,1
17795,1
55958,1
76871,1
26998,1
87713,1
44549,1
56742,1
34358,1
126719,1
124907,1
17135,1
37819,1
101506,1
80605,1
49011,1
109474,1
55963,1
119882,1
42946,1
29391,1
37517,1
46132,1
25185,1
67238,1
1243,1
124370,1
99527,1
29743,1
73719,1
120399,1
99013,1
42797,1
21729,1
103725,1
44034,1
88168,1
12307,1
76683,1
111774,1
40179,1
59787,1
97211,1
32332,1
51887,1
97819,1
30722,1
40372,1
2427,1
114130,1
115859,1
124560,1
26735,1
25719,1
79407,1
114542,1
24878,1
119600,1
32160,1
96877,1
42062,1
40395,1
68956,1
14370,1
118759,1
54262,1
117535,1
22680,1
6944,1
60446,1
125433,1
103770,1
104552,1
70523,1
76584,1
84807,1
37837,1
120502,1
908,1
69961,1
63872,1
59591,1
109244,1
92675,1
74015,1
122011,1
109772,1
124470,1
97027,1
102915,1
88926,1
652,1
89324,1
122486,1
11060,1
59572,1
29766,1
21749,1
102324,1
114178,1
10306,1
47756,1
79350,1
568,1
8136,1
37355,1
120608,1
24130,1
69185,1
9590,1
39210,1
10028,1
89559,1
54013,1
18782,1
90853,1
30405,1
14550,1
126567,1
82004,1
105124,1
47035,1
15601,1
54834,1
68227,1
10807,1
124292,1
84191,1
20379,1
32720,1
44016,1
23759,1
123746,1
107715,1
109944,1
126813,1
3613,1
36496,1
24115,1
10475,1
22600,1
63611,1
86788,1
77464,1
13795,1
73555,1
74137,1
100448,1
75147,1
114254,1
1968,1
50220,1
5604,1
71125,1
37678,1
66575,1
88055,1
88451,1
14131,1
117696,1
25453,1
85949,1
50339,1
113222,1
9778,1
119097,1
116879,1
69249,1
96337,1
126,1
125258,1
124054,1
34962,1
119272,1
86170,1
111026,1
100673,1
116754,1
74702,1
57898,1
101046,1
23232,1
29327,1
22139,1
85626,1
7124,1
98508,1
98880,1
119974,1
1281,1
74749,1
24220,1
25784,1
76384,1
122851,1
129788,1
66012,1
28030,1
82550,1
69958,1
107340,1
21566,1
81568,1
55383,1
128623,1
107723,1
41349,1
13568,1
57329,1
32086,1
10938,1
84347,1
101224,1
8493,1
71963,1
82180,1
17615,1
94487,1
90434,1
72808,1
94112,1
65364,1
66158,1
62412,1
34164,1
122821,1
25859,1
94011,1
125116,1
68999,1
97408,1
54412,1
26103,1
35724,1
81576,1
4844,1
125518,1
54772,1
24759,1
71766,1
109500,1
38650,1
18877,1
2047,1
106565,1
55778,1
117429,1
27007,1
58439,1
110352,1
123500,1
46283,1
51062,1
14543,1
40462,1
31935,1
24886,1
31480,1
8362,1
93054,1
38941,1
32367,1
91857,1
78786,1
84323,1
31452,1
13506,1
87240,1
107405,1
17171,1
110960,1
61891,1
42577,1
105154,1
32743,1
93461,1
94054,1
119402,1
91812,1
122010,1
3491,1
10077,1
76831,1
96496,1
52879,1
14597,1
89490,1
51310,1
70402,1
97547,1
49086,1
28707,1
100327,1
11519,1
34167,1
38247,1
29869,1
38142,1
111956,1
90135,1
21555,1
105793,1
6167,1
66434,1
101065,1
6431,1
6589,1
78151,1
108781,1
107511,1
3286,1
29102,1
105658,1
19723,1
95641,1
75002,1
113651,1
3874,1
58721,1
117657,1
58237,1
95688,1
39547,1
121296,1
74943,1
86707,1
11219,1
93412,1
36763,1
111744,1
34010,1
34427,1
79072,1
123954,1
61330,1
45844,1
85936,1
9326,1
57518,1
62820,1
70411,1
106904,1
83806,1
29505,1
43032,1
53186,1
2257,1
106434,1
23466,1
87393,1
42042,1
55075,1
88193,1
89950,1
97890,1
5738,1
84972,1
3743,1
76258,1
10027,1
59421,1
18032,1
82461,1
62643,1
589,1
95589,1
51343,1
77281,1
50634,1
76262,1
108997,1
104633,1
127702,1
60239,1
68154,1
87689,1
125807,1
124713,1
9408,1
22095,1
40574,1
76426,1
30476,1
121865,1
56879,1
127934,1
56800,1
53776,1
89269,1
21696,1
104232,1
56513,1
38117,1
48214,1
108560,1
91216,1
10331,1
28613,1
20206,1
119773,1
3062,1
30122,1
80495,1
26671,1
731,1
118443,1
74840,1
38635,1
100330,1
23823,1
18982,1
56654,1
84185,1
89420,1
95246,1
22249,1
99571,1
121789,1
99695,1
47115,1
21283,1
98944,1
15187,1
21680,1
114299,1
79842,1
108494,1
105972,1
92162,1
117192,1
11328,1
15241,1
42106,1
31179,1
21355,1
43298,1
94979,1
54104,1
109962,1
5914,1
64555,1
47398,1
17838,1
8505,1
30669,1
15111,1
58928,1
64926,1
21043,1
128495,1
302,1
80508,1
2707,1
37738,1
68711,1
98547,1
45194,1
91576,1
128066,1
84962,1
106139,1
79238,1
62779,1
92689,1
308,1
126312,1
14968,1
42594,1
103733,1
16773,1
9465,1
121617,1
3844,1
81019,1
74542,1
105662,1
69025,1
62878,1
89753,1
20530,1
85758,1
126306,1
106989,1
96402,1
63640,1
42057,1
60272,1
27434,1
87475,1
58648,1
42517,1
3401,1
60114,1
77916,1
15608,1
61023,1
41512,1
4610,1
28383,1
70632,1
93472,1
53907,1
95786,1
100961,1
51828,1
37710,1
105240,1
85790,1
64356,1
40206,1
38514,1
66816,1
26211,1
120075,1
69456,1
65869,1
10162,1
125470,1
102308,1
114319,1
56523,1
108416,1
76709,1
16674,1
12112,1
40159,1
61867,1
71379,1
11681,1
110900,1
27800,1
90883,1
61626,1
4957,1
13157,1
95716,1
62083,1
3699,1
128190,1
16360,1
126716,1
125203,1
99313,1
39857,1
67161,1
73527,1
29456,1
76146,1
51289,1
72337,1
23434,1
1992,1
101904,1
113527,1
119409,1
71710,1
80574,1
96996,1
40614,1
113319,1
870,1
41049,1
95376,1
11011,1
53188,1
101389,1
123063,1
4995,1
111954,1
85129,1
68131,1
7303,1
94257,1
121251,1
124821,1
49978,1
86419,1
68089,1
114437,1
114041,1
46750,1
96582,1
64816,1
109933,1
89995,1
94083,1
81907,1
111623,1
49238,1
7738,1
72122,1
7928,1
20779,1
77080,1
63250,1
63900,1
102292,1
12890,1
1405,1
46830,1
79225,1
65354,1
64022,1
126097,1
18530,1
68496,1
102695,1
56481,1
5118,1
103329,1
134,1
86960,1
65451,1
104312,1
44818,1
110396,1
52048,1
114488,1
49212,1
25477,1
91871,1
109917,1
89130,1
47469,1
68929,1
62089,1
10320,1
39196,1
78431,1
37672,1
21065,1
95766,1
108675,1
27974,1
5196,1
83114,1
21592,1
85575,1
100229,1
89078,1
99392,1
100664,1
115892,1
93533,1
59937,1
37961,1
31045,1
34766,1
9725,1
97033,1
95715,1
82360,1
57529,1
17715,1
15827,1
104560,1
128248,1
6247,1
19116,1
57731,1
49989,1
26101,1
6977,1
104362,1
14538,1
102194,1
52222,1
15281,1
9717,1
62583,1
89454,1
9626,1
29416,1
47326,1
96627,1
2844,1
90991,1
35130,1
60304,1
85676,1
6381,1
50104,1
12304,1
40269,1
80436,1
10624,1
17447,1
17212,1
53606,1
32838,1
4861,1
21079,1
123045,1
39443,1
11207,1
89117,1
94030,1
28370,1
56215,1
3153,1
82086,1
21381,1
40424,1
23301,1
59368,1
74387,1
24057,1
81207,1
109443,1
90796,1
103176,1
85881,1
6799,1
75892,1
87094,1
68040,1
114578,1
75618,1
70147,1
56214,1
51500,1
104174,1
57652,1
66097,1
73301,1
50765,1
103000,1
96192,1
16005,1
89232,1
57603,1
47606,1
129167,1
50373,1
75051,1
121659,1
114020,1
5388,1
116891,1
22206,1
119126,1
75058,1
122265,1
80450,1
2417,1
93938,1
80616,1
27547,1
118585,1
70918,1
54926,1
10397,1
30665,1
66808,1
59263,1
76046,1
106211,1
69626,1
9480,1
14026,1
93197,1
40836,1
56024,1
13669,1
52375,1
20419,1
81650,1
56290,1
55101,1
32990,1
55478,1
13218,1
33758,1
121073,1
44667,1
108520,1
111355,1
75431,1
25581,1
102366,1
126888,1
54829,1
9944,1
29243,1
12594,1
121711,1
74598,1
128606,1
52130,1
33630,1
55612,1
25583,1
3370,1
124428,1
63849,1
25907,1
61711,1
39742,1
9581,1
111818,1
97311,1
47713,1
77540,1
101086,1
4553,1
31953,1
128854,1
99908,1
129341,1
28745,1
38334,1
23128,1
121663,1
55432,1
122668,1
18215,1
120606,1
69,1
73690,1
46136,1
28026,1
64813,1
15406,1
2867,1
95840,1
63234,1
106563,1
118303,1
122863,1
84013,1
98536,1
49498,1
22949,1
58782,1
44902,1
104573,1
52994,1
122160,1
85753,1
49629,1
119292,1
100701,1
94455,1
34588,1
36079,1
69202,1
121760,1
112783,1
97115,1
34023,1
44338,1
79798,1
13573,1
101576,1
78790,1
72974,1
12034,1
15413,1
107760,1
6725,1
36000,1
71457,1
119459,1
17200,1
35490,1
5383,1
4969,1
121487,1
116758,1
13703,1
32498,1
57796,1
129194,1
4616,1
28192,1
109801,1
72590,1
122579,1
67022,1
11089,1
81123,1
3022,1
88894,1
66406,1
6097,1
10438,1
83550,1
58999,1
56199,1
53794,1
128363,1
105801,1
94642,1
47926,1
64807,1
128863,1
18929,1
103918,1
2971,1
59289,1
86041,1
79502,1
21168,1
11102,1
72042,1
127228,1
113128,1
107967,1
101021,1
20443,1
96534,1
74469,1
26573,1
8911,1
77487,1
97935,1
37419,1
27388,1
69710,1
63366,1
100053,1
44100,1
5322,1
58911,1
48616,1
76407,1
53398,1
101601,1
110635,1
122425,1
58088,1
36562,1
49101,1
83667,1
89547,1
12692,1
88415,1
101050,1
75389,1
95745,1
115220,1
109036,1
128475,1
71709,1
34593,1
105613,1
2839,1
111080,1
19516,1
37766,1
245,1
125467,1
84967,1
44234,1
8756,1
124363,1
14670,1
110229,1
43037,1
13681,1
23227,1
118055,1
54405,1
62038,1
2696,1
60951,1
2267,1
56883,1
40447,1
91718,1
86124,1
23356,1
128855,1
115595,1
69730,1
128678,1
86658,1
121360,1
54056,1
19032,1
32546,1
18779,1
123450,1
83912,1
97688,1
34066,1
67813,1
66888,1
32823,1
7957,1
10533,1
114087,1
113116,1
103980,1
126195,1
90521,1
33406,1
46872,1
12398,1
28193,1
128049,1
104568,1
44953,1
49666,1
42037,1
99360,1
49476,1
109021,1
52439,1
107785,1
82392,1
84404,1
84622,1
71664,1
49558,1
48345,1
99781,1
58303,1
88778,1
26486,1
29816,1
48742,1
74809,1
95096,1
75719,1
77142,1
3146,1
114585,1
54334,1
89808,1
48235,1
84004,1
59561,1
128126,1
114332,1
70149,1
88151,1
114784,1
25823,1
10585,1
6797,1
74743,1
38213,1
40194,1
66085,1
12489,1
1205,1
15442,1
45670,1
2069,1
30998,1
107705,1
5059,1
41307,1
101057,1
101241,1
88689,1
110657,1
34777,1
104813,1
69775,1
29989,1
59265,1
105677,1
91275,1
119125,1
114950,1
1099,1
125778,1
100511,1
116023,1
90269,1
51216,1
44776,1
129376,1
81747,1
91624,1
52409,1
43944,1
62821,1
19099,1
53707,1
73593,1
88234,1
16826,1
69193,1
36890,1
28843,1
108279,1
118893,1
96409,1
15094,1
107297,1
25654,1
87194,1
85187,1
21306,1
32502,1
125253,1
78129,1
102160,1
116912,1
121468,1
52121,1
26445,1
125814,1
126560,1
105530,1
127728,1
67124,1
100012,1
100562,1
110778,1
92656,1
80415,1
47924,1
10844,1
38648,1
45289,1
42532,1
39697,1
113474,1
79543,1
4656,1
107536,1
27075,1
80080,1
127190,1
57573,1
47362,1
40489,1
35057,1
40406,1
70257,1
119481,1
126965,1
51879,1
114756,1
73331,1
115327,1
46681,1
57419,1
81348,1
99231,1
60554,1
99770,1
87783,1
28359,1
2749,1
75866,1
111759,1
33469,1
68943,1
19043,1
71193,1
39321,1
23096,1
72072,1
8078,1
10774,1
117658,1
79303,1
8771,1
110115,1
107006,1
103565,1
1290,1
118062,1
127213,1
106335,1
64840,1
46468,1
54117,1
56110,1
22302,1
36824,1
105745,1
13896,1
102615,1
83547,1
104845,1
50545,1
3698,1
74296,1
36473,1
77257,1
69146,1
59516,1
4922,1
97843,1
30439,1
112751,1
129712,1
8719,1
48179,1
65115,1
33527,1
6615,1
97839,1
72789,1
45339,1
99703,1
81494,1
42674,1
110694,1
8992,1
45124,1
693,1
114255,1
116291,1
40174,1
97846,1
38198,1
23273,1
119395,1
94866,1
78708,1
4322,1
76311,1
76933,1
112123,1
99079,1
113863,1
69029,1
9993,1
91808,1
108664,1
93812,1
51415,1
39299,1
57467,1
50266,1
83172,1
41986,1
87037,1
100787,1
13645,1
106014,1
121625,1
53675,1
46798,1
70369,1
53524,1
109228,1
26059,1
31333,1
82983,1
48445,1
101829,1
86096,1
102147,1
14045,1
8745,1
24687,1
101364,1
30894,1
7513,1
126366,1
58044,1
69651,1
92784,1
119083,1
17001,1
110304,1
27093,1
197,1
112921,1
31791,1
65357,1
55683,1
38359,1
111347,1
45783,1
9895,1
13640,1
18512,1
28462,1
30172,1
104641,1
115358,1
67557,1
122665,1
66228,1
14685,1
3963,1
127957,1
11537,1
36359,1
109818,1
62651,1
42111,1
82579,1
84952,1
111486,1
85611,1
60189,1
8082,1
25684,1
105327,1
58588,1
37927,1
25938,1
61865,1
81562,1
79979,1
109539,1
18706,1
77152,1
112780,1
98049,1
6575,1
112228,1
93132,1
4762,1
51380,1
88484,1
15000,1
100466,1
98297,1
129767,1
92955,1
14156,1
70978,1
28550,1
11954,1
36676,1
82203,1
1249,1
89947,1
93387,1
66544,1
129652,1
104772,1
81665,1
25274,1
68672,1
73880,1
123409,1
29357,1
80788,1
50506,1
66733,1
16108,1
42107,1
41169,1
76765,1
34808,1
87027,1
122917,1
110468,1
79252,1
16408,1
63608,1
45118,1
59096,1
73580,1
57341,1
54920,1
116941,1
109498,1
3036,1
102776,1
118194,1
119994,1
88731,1
66473,1
96231,1
47437,1
54087,1
9158,1
103246,1
100375,1
15603,1
65526,1
106039,1
84437,1
76261,1
68504,1
85759,1
102388,1
121331,1
51783,1
128343,1
85433,1
21123,1
112585,1
113932,1
117116,1
60388,1
84819,1
108712,1
82275,1
15618,1
46832,1
89524,1
115029,1
77536,1
28016,1
21118,1
76858,1
38842,1
40771,1
115002,1
111314,1
87846,1
66038,1
111907,1
4508,1
104707,1
30104,1
86775,1
28861,1
52653,1
5957,1
39195,1
60468,1
123433,1
39676,1
5482,1
90208,1
43910,1
90029,1
120049,1
39092,1
38568,1
99422,1
115858,1
119908,1
55481,1
82231,1
56503,1
129119,1
95676,1
80473,1
80205,1
128845,1
62278,1
4712,1
116809,1
69497,1
29272,1
54054,1
62104,1
67484,1
2988,1
122225,1
51470,1
117502,1
116518,1
89380,1
95262,1
86602,1
63462,1
69839,1
28130,1
95110,1
103811,1
7871,1
43544,1
96191,1
15851,1
110783,1
4832,1
9282,1
8620,1
7087,1
23640,1
124559,1
12195,1
32006,1
74445,1
12126,1
8713,1
103539,1
103897,1
77043,1
103532,1
81611,1
38525,1
107026,1
70413,1
95079,1
60158,1
44130,1
4876,1
19796,1
26061,1
127250,1
101247,1
56139,1
79990,1
29246,1
19188,1
98715,1
38333,1
122679,1
57822,1
116078,1
16341,1
16585,1
9866,1
72388,1
95352,1
64418,1
94233,1
10974,1
122670,1
5762,1
116017,1
128882,1
38308,1
84789,1
65899,1
5448,1
94369,1
118344,1
58164,1
25554,1
93296,1
105224,1
114110,1
26521,1
64448,1
111171,1
14592,1
46664,1
34573,1
65764,1
62156,1
128543,1
72672,1
73330,1
47272,1
112255,1
66301,1
115948,1
73537,1
121852,1
115414,1
9363,1
15684,1
35845,1
119016,1
127548,1
49178,1
41564,1
82657,1
86546,1
61472,1
5560,1
36730,1
58933,1
90149,1
92294,1
114568,1
46275,1
62616,1
38097,1
67677,1
81186,1
98026,1
23244,1
80712,1
70783,1
87361,1
57182,1
22535,1
75538,1
2180,1
37778,1
99279,1
655,1
15838,1
65684,1
75070,1
8061,1
79545,1
80037,1
107874,1
4619,1
123637,1
6414,1
40054,1
122042,1
61729,1
122574,1
85628,1
29419,1
9082,1
121522,1
74274,1
24374,1
29053,1
35526,1
85382,1
102304,1
67725,1
95290,1
44996,1
68864,1
125776,1
79788,1
125227,1
90324,1
107403,1
52240,1
68897,1
27738,1
72978,1
34414,1
22426,1
78330,1
84446,1
112591,1
21348,1
101670,1
97346,1
118600,1
41075,1
22098,1
113719,1
59295,1
29712,1
100637,1
18784,1
15719,1
66181,1
25920,1
128914,1
101331,1
110774,1
66221,1
3142,1
93107,1
84776,1
83143,1
23519,1
24063,1
125623,1
49920,1
48070,1
113430,1
87178,1
67170,1
126943,1
33379,1
79672,1
65033,1
82737,1
6161,1
23682,1
11590,1
83480,1
125249,1
87384,1
10588,1
110977,1
10337,1
107152,1
45931,1
13357,1
71550,1
55209,1
87863,1
45617,1
73336,1
127859,1
40902,1
16681,1
94606,1
104961,1
1522,1
772,1
81361,1
16147,1
47755,1
37300,1
70384,1
102747,1
96009,1
71432,1
95046,1
61982,1
118503,1
8989,1
106487,1
5751,1
6626,1
11855,1
120101,1
2741,1
40352,1
65228,1
88934,1
38593,1
4565,1
41675,1
70048,1
7079,1
71503,1
14546,1
7032,1
99709,1
45664,1
62167,1
66567,1
5422,1
96708,1
85314,1
22770,1
90510,1
92954,1
118204,1
19548,1
82057,1
63402,1
99211,1
108826,1
80785,1
85029,1
28741,1
69937,1
14201,1
89412,1
122226,1
95895,1
5124,1
15890,1
6387,1
31856,1
123415,1
105067,1
560,1
114990,1
94076,1
95585,1
123025,1
38034,1
108200,1
68493,1
34002,1
115926,1
97405,1
34329,1
123957,1
43267,1
11984,1
92003,1
95206,1
78535,1
4673,1
15480,1
120495,1
32948,1
69585,1
115051,1
107309,1
70106,1
94799,1
78648,1
85276,1
105004,1
37356,1
100901,1
126163,1
85576,1
78681,1
5815,1
5084,1
1859,1
24079,1
30702,1
97706,1
16633,1
6114,1
45896,1
30005,1
52839,1
51634,1
36470,1
79815,1
10352,1
34009,1
56920,1
12630,1
55352,1
93712,1
116946,1
106724,1
30165,1
80328,1
50169,1
79648,1
64420,1
90821,1
81139,1
72257,1
129519,1
82003,1
44471,1
119562,1
25543,1
23019,1
9882,1
22072,1
116977,1
29612,1
121878,1
52376,1
22772,1
72431,1
19832,1
35009,1
94910,1
75842,1
119542,1
99642,1
92143,1
10416,1
20269,1
18091,1
57468,1
19280,1
49364,1
29468,1
85480,1
114721,1
106021,1
71835,1
29135,1
28480,1
111393,1
123764,1
55497,1
52760,1
8846,1
78943,1
46274,1
59378,1
99354,1
125750,1
50148,1
109803,1
43081,1
78969,1
13329,1
64925,1
88520,1
101158,1
75632,1
2877,1
53632,1
83704,1
60387,1
111762,1
6598,1
84621,1
5687,1
62706,1
115546,1
111342,1
52796,1
121261,1
129508,1
5623,1
33667,1
87972,1
94851,1
69315,1
53532,1
364,1
47112,1
740,1
106255,1
127560,1
126780,1
12305,1
24837,1
69237,1
40030,1
99624,1
31528,1
10972,1
52524,1
2458,1
45422,1
56763,1
2136,1
60777,1
114594,1
113809,1
83541,1
16281,1
82398,1
77810,1
53152,1
79630,1
107435,1
37641,1
47335,1
102706,1
95588,1
23747,1
121062,1
22788,1
30268,1
47465,1
3586,1
83755,1
34246,1
82115,1
126422,1
109412,1
34838,1
127065,1
21677,1
49899,1
35200,1
77449,1
14459,1
16513,1
39531,1
44613,1
3078,1
68551,1
100152,1
6069,1
111273,1
51524,1
8471,1
7984,1
89087,1
121587,1
81018,1
17254,1
68007,1
21396,1
66008,1
5234,1
62661,1
3433,1
116311,1
122165,1
97401,1
58346,1
71750,1
52840,1
101319,1
23913,1
91074,1
2767,1
58792,1
120990,1
128973,1
72943,1
60079,1
118453,1
88640,1
44022,1
90093,1
13604,1
103430,1
16692,1
107098,1
4314,1
2983,1
107801,1
112007,1
18736,1
67045,1
107311,1
107521,1
126031,1
92963,1
97426,1
104148,1
38683,1
112898,1
115969,1
17054,1
84996,1
70086,1
127427,1
50995,1
41980,1
94531,1
66998,1
104326,1
97398,1
122390,1
70313,1
50607,1
29675,1
43980,1
8032,1
47072,1
93814,1
111209,1
122943,1
75315,1
121072,1
40169,1
98502,1
128510,1
104243,1
94481,1
4836,1
23914,1
35270,1
33697,1
111351,1
21080,1
101337,1
32570,1
101571,1
104170,1
124637,1
27886,1
73962,1
73511,1
105519,1
90504,1
38161,1
105963,1
26226,1
47567,1
103986,1
119373,1
67838,1
113964,1
41290,1
